16	0.35555555555555557	6	3	5	1	6
19	0.3958333333333333	6	3	5	2	5
22	0.43137254901960786	6	3	5	3	4
25	0.46296296296296297	6	3	5	4	3
28	0.49122807017543857	6	3	5	5	2
31	0.5166666666666667	6	3	5	6	1
34	0.5396825396825397	6	3	5	7	0
15	0.3333333333333333	6	3	6	0	6
18	0.375	6	3	6	1	5
21	0.4117647058823529	6	3	6	2	4
24	0.4444444444444444	6	3	6	3	3
27	0.47368421052631576	6	3	6	4	2
30	0.5	6	3	6	5	1
33	0.5238095238095238	6	3	6	6	0
17	0.3541666666666667	6	3	7	0	5
20	0.39215686274509803	6	3	7	1	4
23	0.42592592592592593	6	3	7	2	3
26	0.45614035087719296	6	3	7	3	2
29	0.48333333333333334	6	3	7	4	1
32	0.5079365079365079	6	3	7	5	0
19	0.37254901960784315	6	3	8	0	4
22	0.4074074074074074	6	3	8	1	3
25	0.43859649122807015	6	3	8	2	2
28	0.4666666666666667	6	3	8	3	1
31	0.49206349206349204	6	3	8	4	0
21	0.3888888888888889	6	3	9	0	3
24	0.42105263157894735	6	3	9	1	2
27	0.45	6	3	9	2	1
30	0.47619047619047616	6	3	9	3	0
23	0.40350877192982454	6	3	10	0	2
26	0.43333333333333335	6	3	10	1	1
29	0.4603174603174603	6	3	10	2	0
25	0.4166666666666667	6	3	11	0	1
28	0.4444444444444444	6	3	11	1	0
27	0.42857142857142855	6	3	12	0	0
4	0.13333333333333333	6	4	0	0	11
7	0.21212121212121213	6	4	0	1	10
10	0.2777777777777778	6	4	0	2	9
13	0.3333333333333333	6	4	0	3	8
16	0.38095238095238093	6	4	0	4	7
19	0.4222222222222222	6	4	0	5	6
22	0.4583333333333333	6	4	0	6	5
25	0.49019607843137253	6	4	0	7	4
28	0.5185185185185185	6	4	0	8	3
31	0.543859649122807	6	4	0	9	2
34	0.5666666666666667	6	4	0	10	1
37	0.5873015873015873	6	4	0	11	0
6	0.18181818181818182	6	4	1	0	10
9	0.25	6	4	1	1	9
12	0.3076923076923077	6	4	1	2	8
15	0.35714285714285715	6	4	1	3	7
18	0.4	6	4	1	4	6
21	0.4375	6	4	1	5	5
24	0.47058823529411764	6	4	1	6	4
27	0.5	6	4	1	7	3
30	0.5263157894736842	6	4	1	8	2
33	0.55	6	4	1	9	1
36	0.5714285714285714	6	4	1	10	0
8	0.2222222222222222	6	4	2	0	9
11	0.28205128205128205	6	4	2	1	8
14	0.3333333333333333	6	4	2	2	7
17	0.37777777777777777	6	4	2	3	6
20	0.4166666666666667	6	4	2	4	5
23	0.45098039215686275	6	4	2	5	4
26	0.48148148148148145	6	4	2	6	3
29	0.5087719298245614	6	4	2	7	2
32	0.5333333333333333	6	4	2	8	1
35	0.5555555555555556	6	4	2	9	0
10	0.2564102564102564	6	4	3	0	8
13	0.30952380952380953	6	4	3	1	7
16	0.35555555555555557	6	4	3	2	6
19	0.3958333333333333	6	4	3	3	5
22	0.43137254901960786	6	4	3	4	4
25	0.46296296296296297	6	4	3	5	3
28	0.49122807017543857	6	4	3	6	2
31	0.5166666666666667	6	4	3	7	1
34	0.5396825396825397	6	4	3	8	0
12	0.2857142857142857	6	4	4	0	7
15	0.3333333333333333	6	4	4	1	6
18	0.375	6	4	4	2	5
21	0.4117647058823529	6	4	4	3	4
24	0.4444444444444444	6	4	4	4	3
27	0.47368421052631576	6	4	4	5	2
30	0.5	6	4	4	6	1
33	0.5238095238095238	6	4	4	7	0
14	0.3111111111111111	6	4	5	0	6
17	0.3541666666666667	6	4	5	1	5
20	0.39215686274509803	6	4	5	2	4
23	0.42592592592592593	6	4	5	3	3
26	0.45614035087719296	6	4	5	4	2
29	0.48333333333333334	6	4	5	5	1
32	0.5079365079365079	6	4	5	6	0
16	0.3333333333333333	6	4	6	0	5
19	0.37254901960784315	6	4	6	1	4
22	0.4074074074074074	6	4	6	2	3
25	0.43859649122807015	6	4	6	3	2
28	0.4666666666666667	6	4	6	4	1
31	0.49206349206349204	6	4	6	5	0
18	0.35294117647058826	6	4	7	0	4
21	0.3888888888888889	6	4	7	1	3
24	0.42105263157894735	6	4	7	2	2
27	0.45	6	4	7	3	1
30	0.47619047619047616	6	4	7	4	0
20	0.37037037037037035	6	4	8	0	3
23	0.40350877192982454	6	4	8	1	2
26	0.43333333333333335	6	4	8	2	1
29	0.4603174603174603	6	4	8	3	0
22	0.38596491228070173	6	4	9	0	2
25	0.4166666666666667	6	4	9	1	1
28	0.4444444444444444	6	4	9	2	0
24	0.4	6	4	10	0	1
27	0.42857142857142855	6	4	10	1	0
26	0.4126984126984127	6	4	11	0	0
5	0.15151515151515152	6	5	0	0	10
8	0.2222222222222222	6	5	0	1	9
11	0.28205128205128205	6	5	0	2	8
14	0.3333333333333333	6	5	0	3	7
17	0.37777777777777777	6	5	0	4	6
20	0.4166666666666667	6	5	0	5	5
23	0.45098039215686275	6	5	0	6	4
26	0.48148148148148145	6	5	0	7	3
29	0.5087719298245614	6	5	0	8	2
32	0.5333333333333333	6	5	0	9	1
35	0.5555555555555556	6	5	0	10	0
7	0.19444444444444445	6	5	1	0	9
10	0.2564102564102564	6	5	1	1	8
13	0.30952380952380953	6	5	1	2	7
16	0.35555555555555557	6	5	1	3	6
19	0.3958333333333333	6	5	1	4	5
22	0.43137254901960786	6	5	1	5	4
25	0.46296296296296297	6	5	1	6	3
28	0.49122807017543857	6	5	1	7	2
31	0.5166666666666667	6	5	1	8	1
34	0.5396825396825397	6	5	1	9	0
9	0.23076923076923078	6	5	2	0	8
12	0.2857142857142857	6	5	2	1	7
15	0.3333333333333333	6	5	2	2	6
18	0.375	6	5	2	3	5
21	0.4117647058823529	6	5	2	4	4
24	0.4444444444444444	6	5	2	5	3
27	0.47368421052631576	6	5	2	6	2
30	0.5	6	5	2	7	1
33	0.5238095238095238	6	5	2	8	0
11	0.2619047619047619	6	5	3	0	7
14	0.3111111111111111	6	5	3	1	6
17	0.3541666666666667	6	5	3	2	5
20	0.39215686274509803	6	5	3	3	4
23	0.42592592592592593	6	5	3	4	3
26	0.45614035087719296	6	5	3	5	2
29	0.48333333333333334	6	5	3	6	1
32	0.5079365079365079	6	5	3	7	0
13	0.28888888888888886	6	5	4	0	6
16	0.3333333333333333	6	5	4	1	5
19	0.37254901960784315	6	5	4	2	4
22	0.4074074074074074	6	5	4	3	3
25	0.43859649122807015	6	5	4	4	2
28	0.4666666666666667	6	5	4	5	1
31	0.49206349206349204	6	5	4	6	0
15	0.3125	6	5	5	0	5
18	0.35294117647058826	6	5	5	1	4
21	0.3888888888888889	6	5	5	2	3
24	0.42105263157894735	6	5	5	3	2
27	0.45	6	5	5	4	1
30	0.47619047619047616	6	5	5	5	0
17	0.3333333333333333	6	5	6	0	4
20	0.37037037037037035	6	5	6	1	3
23	0.40350877192982454	6	5	6	2	2
26	0.43333333333333335	6	5	6	3	1
29	0.4603174603174603	6	5	6	4	0
19	0.35185185185185186	6	5	7	0	3
22	0.38596491228070173	6	5	7	1	2
25	0.4166666666666667	6	5	7	2	1
28	0.4444444444444444	6	5	7	3	0
21	0.3684210526315789	6	5	8	0	2
24	0.4	6	5	8	1	1
27	0.42857142857142855	6	5	8	2	0
23	0.38333333333333336	6	5	9	0	1
26	0.4126984126984127	6	5	9	1	0
25	0.3968253968253968	6	5	10	0	0
6	0.16666666666666666	6	6	0	0	9
9	0.23076923076923078	6	6	0	1	8
12	0.2857142857142857	6	6	0	2	7
15	0.3333333333333333	6	6	0	3	6
18	0.375	6	6	0	4	5
21	0.4117647058823529	6	6	0	5	4
24	0.4444444444444444	6	6	0	6	3
27	0.47368421052631576	6	6	0	7	2
30	0.5	6	6	0	8	1
33	0.5238095238095238	6	6	0	9	0
8	0.20512820512820512	6	6	1	0	8
11	0.2619047619047619	6	6	1	1	7
14	0.3111111111111111	6	6	1	2	6
17	0.3541666666666667	6	6	1	3	5
20	0.39215686274509803	6	6	1	4	4
23	0.42592592592592593	6	6	1	5	3
26	0.45614035087719296	6	6	1	6	2
29	0.48333333333333334	6	6	1	7	1
32	0.5079365079365079	6	6	1	8	0
10	0.23809523809523808	6	6	2	0	7
13	0.28888888888888886	6	6	2	1	6
16	0.3333333333333333	6	6	2	2	5
19	0.37254901960784315	6	6	2	3	4
22	0.4074074074074074	6	6	2	4	3
25	0.43859649122807015	6	6	2	5	2
28	0.4666666666666667	6	6	2	6	1
31	0.49206349206349204	6	6	2	7	0
12	0.26666666666666666	6	6	3	0	6
15	0.3125	6	6	3	1	5
18	0.35294117647058826	6	6	3	2	4
21	0.3888888888888889	6	6	3	3	3
24	0.42105263157894735	6	6	3	4	2
27	0.45	6	6	3	5	1
30	0.47619047619047616	6	6	3	6	0
14	0.2916666666666667	6	6	4	0	5
17	0.3333333333333333	6	6	4	1	4
20	0.37037037037037035	6	6	4	2	3
23	0.40350877192982454	6	6	4	3	2
26	0.43333333333333335	6	6	4	4	1
29	0.4603174603174603	6	6	4	5	0
16	0.3137254901960784	6	6	5	0	4
19	0.35185185185185186	6	6	5	1	3
22	0.38596491228070173	6	6	5	2	2
25	0.4166666666666667	6	6	5	3	1
28	0.4444444444444444	6	6	5	4	0
18	0.3333333333333333	6	6	6	0	3
21	0.3684210526315789	6	6	6	1	2
24	0.4	6	6	6	2	1
27	0.42857142857142855	6	6	6	3	0
20	0.3508771929824561	6	6	7	0	2
23	0.38333333333333336	6	6	7	1	1
26	0.4126984126984127	6	6	7	2	0
22	0.36666666666666664	6	6	8	0	1
25	0.3968253968253968	6	6	8	1	0
24	0.38095238095238093	6	6	9	0	0
7	0.1794871794871795	6	7	0	0	8
10	0.23809523809523808	6	7	0	1	7
13	0.28888888888888886	6	7	0	2	6
16	0.3333333333333333	6	7	0	3	5
19	0.37254901960784315	6	7	0	4	4
22	0.4074074074074074	6	7	0	5	3
25	0.43859649122807015	6	7	0	6	2
28	0.4666666666666667	6	7	0	7	1
31	0.49206349206349204	6	7	0	8	0
9	0.21428571428571427	6	7	1	0	7
12	0.26666666666666666	6	7	1	1	6
15	0.3125	6	7	1	2	5
18	0.35294117647058826	6	7	1	3	4
21	0.3888888888888889	6	7	1	4	3
24	0.42105263157894735	6	7	1	5	2
27	0.45	6	7	1	6	1
30	0.47619047619047616	6	7	1	7	0
11	0.24444444444444444	6	7	2	0	6
14	0.2916666666666667	6	7	2	1	5
17	0.3333333333333333	6	7	2	2	4
20	0.37037037037037035	6	7	2	3	3
23	0.40350877192982454	6	7	2	4	2
26	0.43333333333333335	6	7	2	5	1
29	0.4603174603174603	6	7	2	6	0
13	0.2708333333333333	6	7	3	0	5
16	0.3137254901960784	6	7	3	1	4
19	0.35185185185185186	6	7	3	2	3
22	0.38596491228070173	6	7	3	3	2
25	0.4166666666666667	6	7	3	4	1
28	0.4444444444444444	6	7	3	5	0
15	0.29411764705882354	6	7	4	0	4
18	0.3333333333333333	6	7	4	1	3
21	0.3684210526315789	6	7	4	2	2
24	0.4	6	7	4	3	1
27	0.42857142857142855	6	7	4	4	0
17	0.3148148148148148	6	7	5	0	3
20	0.3508771929824561	6	7	5	1	2
23	0.38333333333333336	6	7	5	2	1
26	0.4126984126984127	6	7	5	3	0
19	0.3333333333333333	6	7	6	0	2
22	0.36666666666666664	6	7	6	1	1
25	0.3968253968253968	6	7	6	2	0
21	0.35	6	7	7	0	1
24	0.38095238095238093	6	7	7	1	0
23	0.36507936507936506	6	7	8	0	0
8	0.19047619047619047	6	8	0	0	7
11	0.24444444444444444	6	8	0	1	6
14	0.2916666666666667	6	8	0	2	5
17	0.3333333333333333	6	8	0	3	4
20	0.37037037037037035	6	8	0	4	3
23	0.40350877192982454	6	8	0	5	2
26	0.43333333333333335	6	8	0	6	1
29	0.4603174603174603	6	8	0	7	0
10	0.2222222222222222	6	8	1	0	6
13	0.2708333333333333	6	8	1	1	5
16	0.3137254901960784	6	8	1	2	4
19	0.35185185185185186	6	8	1	3	3
22	0.38596491228070173	6	8	1	4	2
25	0.4166666666666667	6	8	1	5	1
28	0.4444444444444444	6	8	1	6	0
12	0.25	6	8	2	0	5
15	0.29411764705882354	6	8	2	1	4
18	0.3333333333333333	6	8	2	2	3
21	0.3684210526315789	6	8	2	3	2
24	0.4	6	8	2	4	1
27	0.42857142857142855	6	8	2	5	0
14	0.27450980392156865	6	8	3	0	4
17	0.3148148148148148	6	8	3	1	3
20	0.3508771929824561	6	8	3	2	2
23	0.38333333333333336	6	8	3	3	1
26	0.4126984126984127	6	8	3	4	0
16	0.2962962962962963	6	8	4	0	3
19	0.3333333333333333	6	8	4	1	2
22	0.36666666666666664	6	8	4	2	1
25	0.3968253968253968	6	8	4	3	0
18	0.3157894736842105	6	8	5	0	2
21	0.35	6	8	5	1	1
24	0.38095238095238093	6	8	5	2	0
20	0.3333333333333333	6	8	6	0	1
23	0.36507936507936506	6	8	6	1	0
22	0.3492063492063492	6	8	7	0	0
9	0.2	6	9	0	0	6
12	0.25	6	9	0	1	5
15	0.29411764705882354	6	9	0	2	4
18	0.3333333333333333	6	9	0	3	3
21	0.3684210526315789	6	9	0	4	2
24	0.4	6	9	0	5	1
27	0.42857142857142855	6	9	0	6	0
11	0.22916666666666666	6	9	1	0	5
14	0.27450980392156865	6	9	1	1	4
17	0.3148148148148148	6	9	1	2	3
20	0.3508771929824561	6	9	1	3	2
23	0.38333333333333336	6	9	1	4	1
26	0.4126984126984127	6	9	1	5	0
13	0.2549019607843137	6	9	2	0	4
16	0.2962962962962963	6	9	2	1	3
19	0.3333333333333333	6	9	2	2	2
22	0.36666666666666664	6	9	2	3	1
25	0.3968253968253968	6	9	2	4	0
15	0.2777777777777778	6	9	3	0	3
18	0.3157894736842105	6	9	3	1	2
21	0.35	6	9	3	2	1
24	0.38095238095238093	6	9	3	3	0
17	0.2982456140350877	6	9	4	0	2
20	0.3333333333333333	6	9	4	1	1
23	0.36507936507936506	6	9	4	2	0
19	0.31666666666666665	6	9	5	0	1
22	0.3492063492063492	6	9	5	1	0
21	0.3333333333333333	6	9	6	0	0
10	0.20833333333333334	6	10	0	0	5
13	0.2549019607843137	6	10	0	1	4
16	0.2962962962962963	6	10	0	2	3
19	0.3333333333333333	6	10	0	3	2
22	0.36666666666666664	6	10	0	4	1
25	0.3968253968253968	6	10	0	5	0
12	0.23529411764705882	6	10	1	0	4
15	0.2777777777777778	6	10	1	1	3
18	0.3157894736842105	6	10	1	2	2
21	0.35	6	10	1	3	1
24	0.38095238095238093	6	10	1	4	0
14	0.25925925925925924	6	10	2	0	3
17	0.2982456140350877	6	10	2	1	2
20	0.3333333333333333	6	10	2	2	1
23	0.36507936507936506	6	10	2	3	0
16	0.2807017543859649	6	10	3	0	2
19	0.31666666666666665	6	10	3	1	1
22	0.3492063492063492	6	10	3	2	0
18	0.3	6	10	4	0	1
21	0.3333333333333333	6	10	4	1	0
20	0.31746031746031744	6	10	5	0	0
11	0.21568627450980393	6	11	0	0	4
14	0.25925925925925924	6	11	0	1	3
17	0.2982456140350877	6	11	0	2	2
20	0.3333333333333333	6	11	0	3	1
23	0.36507936507936506	6	11	0	4	0
13	0.24074074074074073	6	11	1	0	3
16	0.2807017543859649	6	11	1	1	2
19	0.31666666666666665	6	11	1	2	1
22	0.3492063492063492	6	11	1	3	0
15	0.2631578947368421	6	11	2	0	2
18	0.3	6	11	2	1	1
21	0.3333333333333333	6	11	2	2	0
17	0.2833333333333333	6	11	3	0	1
20	0.31746031746031744	6	11	3	1	0
19	0.30158730158730157	6	11	4	0	0
12	0.2222222222222222	6	12	0	0	3
15	0.2631578947368421	6	12	0	1	2
18	0.3	6	12	0	2	1
21	0.3333333333333333	6	12	0	3	0
14	0.24561403508771928	6	12	1	0	2
17	0.2833333333333333	6	12	1	1	1
20	0.31746031746031744	6	12	1	2	0
16	0.26666666666666666	6	12	2	0	1
19	0.30158730158730157	6	12	2	1	0
18	0.2857142857142857	6	12	3	0	0
13	0.22807017543859648	6	13	0	0	2
16	0.26666666666666666	6	13	0	1	1
19	0.30158730158730157	6	13	0	2	0
15	0.25	6	13	1	0	1
18	0.2857142857142857	6	13	1	1	0
17	0.2698412698412698	6	13	2	0	0
14	0.23333333333333334	6	14	0	0	1
17	0.2698412698412698	6	14	0	1	0
16	0.25396825396825395	6	14	1	0	0
15	0.23809523809523808	6	15	0	0	0
0	0	7	0	0	0	14
3	0.125	7	0	0	1	13
6	0.2222222222222222	7	0	0	2	12
9	0.3	7	0	0	3	11
12	0.36363636363636365	7	0	0	4	10
15	0.4166666666666667	7	0	0	5	9
18	0.46153846153846156	7	0	0	6	8
21	0.5	7	0	0	7	7
24	0.5333333333333333	7	0	0	8	6
27	0.5625	7	0	0	9	5
30	0.5882352941176471	7	0	0	10	4
33	0.6111111111111112	7	0	0	11	3
36	0.631578947368421	7	0	0	12	2
39	0.65	7	0	0	13	1
42	0.6666666666666666	7	0	0	14	0
2	0.08333333333333333	7	0	1	0	13
5	0.18518518518518517	7	0	1	1	12
8	0.26666666666666666	7	0	1	2	11
11	0.3333333333333333	7	0	1	3	10
14	0.3888888888888889	7	0	1	4	9
17	0.4358974358974359	7	0	1	5	8
20	0.47619047619047616	7	0	1	6	7
23	0.5111111111111111	7	0	1	7	6
26	0.5416666666666666	7	0	1	8	5
29	0.5686274509803921	7	0	1	9	4
32	0.5925925925925926	7	0	1	10	3
35	0.6140350877192983	7	0	1	11	2
38	0.6333333333333333	7	0	1	12	1
41	0.6507936507936508	7	0	1	13	0
4	0.14814814814814814	7	0	2	0	12
7	0.23333333333333334	7	0	2	1	11
10	0.30303030303030304	7	0	2	2	10
13	0.3611111111111111	7	0	2	3	9
16	0.41025641025641024	7	0	2	4	8
19	0.4523809523809524	7	0	2	5	7
22	0.4888888888888889	7	0	2	6	6
25	0.5208333333333334	7	0	2	7	5
28	0.5490196078431373	7	0	2	8	4
31	0.5740740740740741	7	0	2	9	3
34	0.5964912280701754	7	0	2	10	2
37	0.6166666666666667	7	0	2	11	1
40	0.6349206349206349	7	0	2	12	0
6	0.2	7	0	3	0	11
9	0.2727272727272727	7	0	3	1	10
12	0.3333333333333333	7	0	3	2	9
15	0.38461538461538464	7	0	3	3	8
18	0.42857142857142855	7	0	3	4	7
21	0.4666666666666667	7	0	3	5	6
24	0.5	7	0	3	6	5
27	0.5294117647058824	7	0	3	7	4
30	0.5555555555555556	7	0	3	8	3
33	0.5789473684210527	7	0	3	9	2
36	0.6	7	0	3	10	1
39	0.6190476190476191	7	0	3	11	0
8	0.24242424242424243	7	0	4	0	10
11	0.3055555555555556	7	0	4	1	9
14	0.358974358974359	7	0	4	2	8
17	0.40476190476190477	7	0	4	3	7
20	0.4444444444444444	7	0	4	4	6
23	0.4791666666666667	7	0	4	5	5
26	0.5098039215686274	7	0	4	6	4
29	0.5370370370370371	7	0	4	7	3
32	0.5614035087719298	7	0	4	8	2
35	0.5833333333333334	7	0	4	9	1
38	0.6031746031746031	7	0	4	10	0
10	0.2777777777777778	7	0	5	0	9
13	0.3333333333333333	7	0	5	1	8
16	0.38095238095238093	7	0	5	2	7
19	0.4222222222222222	7	0	5	3	6
22	0.4583333333333333	7	0	5	4	5
25	0.49019607843137253	7	0	5	5	4
28	0.5185185185185185	7	0	5	6	3
31	0.543859649122807	7	0	5	7	2
34	0.5666666666666667	7	0	5	8	1
37	0.5873015873015873	7	0	5	9	0
12	0.3076923076923077	7	0	6	0	8
15	0.35714285714285715	7	0	6	1	7
18	0.4	7	0	6	2	6
21	0.4375	7	0	6	3	5
24	0.47058823529411764	7	0	6	4	4
27	0.5	7	0	6	5	3
30	0.5263157894736842	7	0	6	6	2
33	0.55	7	0	6	7	1
36	0.5714285714285714	7	0	6	8	0
14	0.3333333333333333	7	0	7	0	7
17	0.37777777777777777	7	0	7	1	6
20	0.4166666666666667	7	0	7	2	5
23	0.45098039215686275	7	0	7	3	4
26	0.48148148148148145	7	0	7	4	3
29	0.5087719298245614	7	0	7	5	2
32	0.5333333333333333	7	0	7	6	1
35	0.5555555555555556	7	0	7	7	0
16	0.35555555555555557	7	0	8	0	6
19	0.3958333333333333	7	0	8	1	5
22	0.43137254901960786	7	0	8	2	4
25	0.46296296296296297	7	0	8	3	3
28	0.49122807017543857	7	0	8	4	2
31	0.5166666666666667	7	0	8	5	1
34	0.5396825396825397	7	0	8	6	0
18	0.375	7	0	9	0	5
21	0.4117647058823529	7	0	9	1	4
24	0.4444444444444444	7	0	9	2	3
27	0.47368421052631576	7	0	9	3	2
30	0.5	7	0	9	4	1
33	0.5238095238095238	7	0	9	5	0
20	0.39215686274509803	7	0	10	0	4
23	0.42592592592592593	7	0	10	1	3
26	0.45614035087719296	7	0	10	2	2
29	0.48333333333333334	7	0	10	3	1
32	0.5079365079365079	7	0	10	4	0
22	0.4074074074074074	7	0	11	0	3
25	0.43859649122807015	7	0	11	1	2
28	0.4666666666666667	7	0	11	2	1
31	0.49206349206349204	7	0	11	3	0
24	0.42105263157894735	7	0	12	0	2
27	0.45	7	0	12	1	1
30	0.47619047619047616	7	0	12	2	0
26	0.43333333333333335	7	0	13	0	1
29	0.4603174603174603	7	0	13	1	0
28	0.4444444444444444	7	0	14	0	0
1	0.041666666666666664	7	1	0	0	13
4	0.14814814814814814	7	1	0	1	12
7	0.23333333333333334	7	1	0	2	11
10	0.30303030303030304	7	1	0	3	10
13	0.3611111111111111	7	1	0	4	9
16	0.41025641025641024	7	1	0	5	8
19	0.4523809523809524	7	1	0	6	7
22	0.4888888888888889	7	1	0	7	6
25	0.5208333333333334	7	1	0	8	5
28	0.5490196078431373	7	1	0	9	4
31	0.5740740740740741	7	1	0	10	3
34	0.5964912280701754	7	1	0	11	2
37	0.6166666666666667	7	1	0	12	1
40	0.6349206349206349	7	1	0	13	0
3	0.1111111111111111	7	1	1	0	12
6	0.2	7	1	1	1	11
9	0.2727272727272727	7	1	1	2	10
12	0.3333333333333333	7	1	1	3	9
15	0.38461538461538464	7	1	1	4	8
18	0.42857142857142855	7	1	1	5	7
21	0.4666666666666667	7	1	1	6	6
24	0.5	7	1	1	7	5
27	0.5294117647058824	7	1	1	8	4
30	0.5555555555555556	7	1	1	9	3
33	0.5789473684210527	7	1	1	10	2
36	0.6	7	1	1	11	1
39	0.6190476190476191	7	1	1	12	0
5	0.16666666666666666	7	1	2	0	11
8	0.24242424242424243	7	1	2	1	10
11	0.3055555555555556	7	1	2	2	9
14	0.358974358974359	7	1	2	3	8
17	0.40476190476190477	7	1	2	4	7
20	0.4444444444444444	7	1	2	5	6
23	0.4791666666666667	7	1	2	6	5
26	0.5098039215686274	7	1	2	7	4
29	0.5370370370370371	7	1	2	8	3
32	0.5614035087719298	7	1	2	9	2
35	0.5833333333333334	7	1	2	10	1
38	0.6031746031746031	7	1	2	11	0
7	0.21212121212121213	7	1	3	0	10
10	0.2777777777777778	7	1	3	1	9
13	0.3333333333333333	7	1	3	2	8
16	0.38095238095238093	7	1	3	3	7
19	0.4222222222222222	7	1	3	4	6
22	0.4583333333333333	7	1	3	5	5
25	0.49019607843137253	7	1	3	6	4
28	0.5185185185185185	7	1	3	7	3
31	0.543859649122807	7	1	3	8	2
34	0.5666666666666667	7	1	3	9	1
37	0.5873015873015873	7	1	3	10	0
9	0.25	7	1	4	0	9
12	0.3076923076923077	7	1	4	1	8
15	0.35714285714285715	7	1	4	2	7
18	0.4	7	1	4	3	6
21	0.4375	7	1	4	4	5
24	0.47058823529411764	7	1	4	5	4
27	0.5	7	1	4	6	3
30	0.5263157894736842	7	1	4	7	2
33	0.55	7	1	4	8	1
36	0.5714285714285714	7	1	4	9	0
11	0.28205128205128205	7	1	5	0	8
14	0.3333333333333333	7	1	5	1	7
17	0.37777777777777777	7	1	5	2	6
20	0.4166666666666667	7	1	5	3	5
23	0.45098039215686275	7	1	5	4	4
26	0.48148148148148145	7	1	5	5	3
29	0.5087719298245614	7	1	5	6	2
32	0.5333333333333333	7	1	5	7	1
35	0.5555555555555556	7	1	5	8	0
13	0.30952380952380953	7	1	6	0	7
16	0.35555555555555557	7	1	6	1	6
19	0.3958333333333333	7	1	6	2	5
22	0.43137254901960786	7	1	6	3	4
25	0.46296296296296297	7	1	6	4	3
28	0.49122807017543857	7	1	6	5	2
31	0.5166666666666667	7	1	6	6	1
34	0.5396825396825397	7	1	6	7	0
15	0.3333333333333333	7	1	7	0	6
18	0.375	7	1	7	1	5
21	0.4117647058823529	7	1	7	2	4
24	0.4444444444444444	7	1	7	3	3
27	0.47368421052631576	7	1	7	4	2
30	0.5	7	1	7	5	1
33	0.5238095238095238	7	1	7	6	0
17	0.3541666666666667	7	1	8	0	5
20	0.39215686274509803	7	1	8	1	4
23	0.42592592592592593	7	1	8	2	3
26	0.45614035087719296	7	1	8	3	2
29	0.48333333333333334	7	1	8	4	1
32	0.5079365079365079	7	1	8	5	0
19	0.37254901960784315	7	1	9	0	4
22	0.4074074074074074	7	1	9	1	3
25	0.43859649122807015	7	1	9	2	2
28	0.4666666666666667	7	1	9	3	1
31	0.49206349206349204	7	1	9	4	0
21	0.3888888888888889	7	1	10	0	3
24	0.42105263157894735	7	1	10	1	2
27	0.45	7	1	10	2	1
30	0.47619047619047616	7	1	10	3	0
23	0.40350877192982454	7	1	11	0	2
26	0.43333333333333335	7	1	11	1	1
29	0.4603174603174603	7	1	11	2	0
25	0.4166666666666667	7	1	12	0	1
28	0.4444444444444444	7	1	12	1	0
27	0.42857142857142855	7	1	13	0	0
2	0.07407407407407407	7	2	0	0	12
5	0.16666666666666666	7	2	0	1	11
8	0.24242424242424243	7	2	0	2	10
11	0.3055555555555556	7	2	0	3	9
14	0.358974358974359	7	2	0	4	8
17	0.40476190476190477	7	2	0	5	7
20	0.4444444444444444	7	2	0	6	6
23	0.4791666666666667	7	2	0	7	5
26	0.5098039215686274	7	2	0	8	4
29	0.5370370370370371	7	2	0	9	3
32	0.5614035087719298	7	2	0	10	2
35	0.5833333333333334	7	2	0	11	1
38	0.6031746031746031	7	2	0	12	0
4	0.13333333333333333	7	2	1	0	11
7	0.21212121212121213	7	2	1	1	10
10	0.2777777777777778	7	2	1	2	9
13	0.3333333333333333	7	2	1	3	8
16	0.38095238095238093	7	2	1	4	7
19	0.4222222222222222	7	2	1	5	6
22	0.4583333333333333	7	2	1	6	5
25	0.49019607843137253	7	2	1	7	4
28	0.5185185185185185	7	2	1	8	3
31	0.543859649122807	7	2	1	9	2
34	0.5666666666666667	7	2	1	10	1
37	0.5873015873015873	7	2	1	11	0
6	0.18181818181818182	7	2	2	0	10
9	0.25	7	2	2	1	9
12	0.3076923076923077	7	2	2	2	8
15	0.35714285714285715	7	2	2	3	7
18	0.4	7	2	2	4	6
21	0.4375	7	2	2	5	5
24	0.47058823529411764	7	2	2	6	4
27	0.5	7	2	2	7	3
30	0.5263157894736842	7	2	2	8	2
33	0.55	7	2	2	9	1
36	0.5714285714285714	7	2	2	10	0
8	0.2222222222222222	7	2	3	0	9
11	0.28205128205128205	7	2	3	1	8
14	0.3333333333333333	7	2	3	2	7
17	0.37777777777777777	7	2	3	3	6
20	0.4166666666666667	7	2	3	4	5
23	0.45098039215686275	7	2	3	5	4
26	0.48148148148148145	7	2	3	6	3
29	0.5087719298245614	7	2	3	7	2
32	0.5333333333333333	7	2	3	8	1
35	0.5555555555555556	7	2	3	9	0
10	0.2564102564102564	7	2	4	0	8
13	0.30952380952380953	7	2	4	1	7
16	0.35555555555555557	7	2	4	2	6
19	0.3958333333333333	7	2	4	3	5
22	0.43137254901960786	7	2	4	4	4
25	0.46296296296296297	7	2	4	5	3
28	0.49122807017543857	7	2	4	6	2
31	0.5166666666666667	7	2	4	7	1
34	0.5396825396825397	7	2	4	8	0
12	0.2857142857142857	7	2	5	0	7
15	0.3333333333333333	7	2	5	1	6
18	0.375	7	2	5	2	5
21	0.4117647058823529	7	2	5	3	4
