token	rank
swearing	3
swears	2
sweet	1
sweet<3	1
sweetheart	0
sweethearts	1
sweetie	1
sweeties	1
sweetly	1
sweetness	1
sweets	1
swift	2
swiftly	2
swindle	4
swindles	3
swindling	4
sympathetic	1
sympathy	2
talent	1
talented	1
talentless	3
talents	1
tantrum	4
tantrums	3
tard	4
tears	3
teas	2
tease	3
teased	3
teasel	3
teaseled	3
teaseler	3
teaselers	3
teaseling	3
teaselled	3
teaselling	3
teasels	3
teaser	3
teasers	3
teases	3
teashops	2
teasing	3
teasingly	3
teaspoon	2
teaspoonful	2
teaspoonfuls	2
teaspoons	2
teaspoonsful	2
temper	4
tempers	3
tendered	2
tenderer	2
tenderers	2
tenderest	2
tenderfeet	3
tenderfoot	3
tenderfoots	3
tenderhearted	2
tenderheartedly	1
tenderheartedness	2
tenderheartednesses	1
tendering	2
tenderization	2
tenderize	2
tenderized	2
tenderizer	2
tenderizes	2
tenderizing	2
tenderloin	3
tenderloins	2
tenderly	1
tenderness	1
tendernesses	2
tenderometer	2
tenderometers	2
tenders	2
tense	3
tensed	3
tensely	3
tenseness	3
tenser	3
tenses	3
tensest	3
tensing	3
tension	3
tensional	3
tensioned	3
tensioner	3
tensioners	3
tensioning	3
tensionless	2
tensions	4
terrible	4
terribleness	4
terriblenesses	4
terribly	4
terrific	1
terrifically	1
terrified	4
terrifies	4
terrify	4
terrifying	4
terror	4
terrorise	4
terrorised	5
terrorises	5
terrorising	4
terrorism	5
terrorisms	5
terrorist	5
terroristic	5
terrorists	4
terrorization	4
terrorize	5
terrorized	4
terrorizes	4
terrorizing	4
terrorless	2
terrors	4
thank	2
thanked	1
thankful	1
thankfuller	1
thankfullest	1
thankfully	1
thankfulness	1
thanks	1
thief	4
thieve	4
thieved	3
thieveries	4
thievery	4
thieves	4
thorny	3
thoughtful	1
thoughtfully	1
thoughtfulness	1
thoughtless	4
threat	4
threaten	3
threatened	4
threatener	3
threateners	4
threatening	4
threateningly	4
threatens	3
threating	4
threats	4
thrill	2
thrilled	1
thriller	2
thrillers	2
thrilling	1
thrillingly	1
thrills	2
thwarted	3
thwarting	3
thwarts	3
ticked	4
timid	3
timider	3
timidest	3
timidities	3
timidity	3
timidly	3
timidness	3
timorous	3
tired	4
tits	3
tolerance	2
tolerances	2
tolerant	2
tolerantly	2
toothless	3
top	2
tops	1
torn	3
torture	4
tortured	4
torturer	4
torturers	5
tortures	4
torturing	4
torturous	4
torturously	4
totalitarian	4
totalitarianism	4
tough	3
toughed	2
toughen	2
toughened	2
toughening	2
toughens	3
tougher	2
toughest	3
toughie	3
toughies	3
toughing	3
toughish	3
toughly	3
toughness	3
toughnesses	2
toughs	3
toughy	3
tout	3
touted	3
touting	3
touts	3
tragedian	3
tragedians	3
tragedienne	3
tragediennes	3
tragedies	4
tragedy	5
tragic	4
tragical	4
tragically	4
tragicomedy	2
tragicomic	3
tragics	4
tranquil	2
tranquiler	1
tranquilest	1
tranquilities	2
tranquility	1
tranquilize	2
tranquilized	3
tranquilizer	3
tranquilizers	3
tranquilizes	3
tranquilizing	3
tranquillest	2
tranquillities	2
tranquillity	1
tranquillized	3
tranquillizer	3
tranquillizers	3
tranquillizes	2
tranquillizing	2
tranquilly	2
tranquilness	2
trap	3
trapped	4
trauma	4
traumas	4
traumata	4
traumatic	4
traumatically	4
traumatise	4
traumatised	4
traumatises	4
traumatising	4
traumatism	4
traumatization	4
traumatizations	4
traumatize	4
traumatized	4
traumatizes	3
traumatizing	4
travesty	4
treason	4
treasonous	4
treasurable	1
treasure	2
treasured	1
treasurer	2
treasurers	2
treasurership	2
treasurerships	2
treasures	1
treasuries	2
treasuring	1
treasury	2
treat	1
tremble	3
trembled	3
trembler	3
tremblers	3
trembles	3
trembling	3
trembly	3
tremulous	3
trick	3
tricked	3
tricker	3
trickeries	3
trickers	3
trickery	3
trickie	3
trickier	3
trickiest	3
trickily	3
trickiness	3
trickinesses	3
tricking	2
trickish	3
trickishly	3
trickishness	3
trickled	2
trickledown	3
trickles	2
trickling	3
trickly	3
tricks	3
tricksier	3
tricksiness	3
trickster	3
tricksters	3
tricksy	3
tricky	3
trite	3
triumph	1
triumphal	1
triumphalisms	1
triumphalist	2
triumphalists	2
triumphant	1
triumphantly	1
triumphed	1
triumphing	1
triumphs	1
trivial	3
trivialise	3
trivialised	3
trivialises	3
trivialising	3
trivialities	3
triviality	3
trivialization	3
trivializations	3
trivialize	3
trivialized	3
trivializes	3
trivializing	3
trivially	2
trivium	3
trouble	4
troubled	4
troublemaker	4
troublemakers	4
troublemaking	4
troubler	3
troublers	4
troubles	4
troubleshoot	2
troubleshooter	2
troubleshooters	2
troubleshooting	2
troubleshoots	2
troublesome	4
troublesomely	4
troublesomeness	4
troubling	4
troublous	4
troublously	4
trueness	1
truer	2
truest	1
truly	1
trust	1
trustability	1
trustable	1
trustbuster	3
trusted	1
trustee	2
trustees	2
trusteeship	2
trusteeships	2
truster	1
trustful	1
trustfully	2
trustfulness	1
trustier	2
trusties	2
trustiest	1
trustily	1
trustiness	1
trusting	1
trustingly	1
trustingness	1
trustless	4
trustor	2
trustors	2
trusts	1
trustworthily	1
trustworthiness	1
trustworthy	1
trusty	1
truth	2
truthful	1
truthfully	1
truthfulness	1
truths	1
tumor	3
turmoil	3
twat	5
ugh	4
uglier	4
uglies	4
ugliest	4
uglification	4
uglified	3
uglifies	4
uglify	4
uglifying	4
uglily	4
ugliness	4
uglinesses	4
ugly	4
unacceptable	4
unappreciated	4
unapproved	3
unattractive	4
unaware	3
unbelievable	2
unbelieving	3
unbiased	3
uncertain	3
uncertainly	3
uncertainness	3
uncertainties	3
uncertainty	3
unclear	3
uncomfortable	3
uncomfortably	4
uncompelling	3
unconcerned	3
unconfirmed	3
uncontrollability	4
uncontrollable	3
uncontrollably	3
uncontrolled	3
unconvinced	3
uncredited	3
undecided	3
underestimate	3
underestimated	3
underestimates	3
undermine	3
undermined	3
undermines	3
undermining	3
undeserving	4
undesirable	4
unease	4
uneasier	3
uneasiest	4
uneasily	3
uneasiness	3
uneasinesses	4
uneasy	3
unemployment	4
unequal	3
unequaled	2
unethical	4
unfair	4
unfocused	4
unfortunate	4
unfortunately	3
unfortunates	4
unfriendly	3
unfulfilled	4
ungrateful	4
ungratefully	4
ungratefulness	3
unhappier	4
unhappiest	4
unhappily	4
unhappiness	4
unhappinesses	4
unhappy	4
unhealthy	4
unified	1
unimportant	3
unimpressed	3
unimpressive	3
unintelligent	4
uninvolved	4
uninvolving	4
united	1
unjust	4
unkind	3
unlovable	4
unloved	4
unlovelier	4
unloveliest	4
unloveliness	4
unlovely	4
unloving	4
unmatched	3
unmotivated	3
unpleasant	4
unprofessional	4
unprotected	3
unresearched	3
unsatisfied	4
unsavory	4
unsecured	3
unsettled	3
unsophisticated	3
unstable	3
unstoppable	3
unsuccessful	3
unsuccessfully	4
unsupported	4
unsure	3
unsurely	3
untarnished	1
unwanted	3
unwelcome	4
unworthy	4
upset	3
upsets	3
upsetter	4
upsetters	4
upsetting	4
uptight	3
uptightness	3
urgent	2
useful	1
usefully	1
usefulness	2
useless	4
uselessly	3
uselessness	3
v.v	4
vague	3
vain	4
validate	2
validated	2
validates	2
validating	2
valuable	1
valuableness	1
valuables	1
valuably	1
value	2
valued	1
values	1
valuing	2
vanity	3
verdict	2
verdicts	2
vested	2
vexation	4
vexing	4
vibrant	1
vicious	3
viciously	3
viciousness	4
viciousnesses	3
victim	3
victimhood	4
victimhoods	3
victimise	3
victimised	3
victimises	3
victimising	4
victimization	4
victimizations	3
victimize	4
victimized	4
victimizer	4
victimizers	3
victimizes	3
victimizing	4
victimless	2
victimologies	3
victimologist	3
victimologists	3
victimology	2
victims	3
vigilant	2
vigor	2
vigorish	3
vigorishes	2
vigoroso	2
vigorously	2
vigorousness	2
vigors	2
vigour	2
vigours	2
vile	4
villain	4
villainess	4
villainesses	4
villainies	4
villainous	4
villainously	4
villainousness	4
villains	5
villainy	4
vindicate	2
vindicated	1
vindicates	1
vindicating	3
violate	4
violated	4
violater	4
violaters	4
violates	4
violating	4
violation	4
violations	4
violative	4
violator	4
violators	4
violence	4
violent	4
violently	4
virtue	1
virtueless	3
virtues	2
virtuosa	1
virtuosas	1
virtuose	2
virtuosi	2
virtuosic	1
virtuosity	1
virtuoso	1
virtuosos	1
virtuous	1
virtuously	1
virtuousness	1
virulent	4
vision	2
visionary	1
visioning	2
visions	2
vital	2
vitalise	2
vitalised	2
vitalises	2
vitalising	1
vitalism	2
vitalist	2
vitalists	2
vitalities	2
vitality	2
vitalization	1
vitalizations	2
vitalize	1
vitalized	2
vitalizes	2
vitalizing	2
vitally	2
vitals	2
vitamin	2
vitriolic	4
vivacious	1
vociferous	3
vulnerabilities	3
vulnerability	3
vulnerable	3
vulnerableness	3
vulnerably	3
vulture	4
vultures	3
w00t	1
walkout	3
walkouts	3
wanker	4
want	2
war	4
warfare	3
warfares	4
warm	2
warmblooded	2
warmed	2
warmer	2
warmers	2
warmest	1
warmhearted	1
warmheartedness	1
warming	2
warmish	2
warmly	1
warmness	2
warmonger	4
warmongering	4
warmongers	4
warmouth	2
warmouths	3
warms	2
warmth	1
warmup	2
warmups	2
warn	3
warned	3
warning	3
warnings	3
warns	3
warred	4
warring	4
wars	4
warsaw	3
warsaws	3
warship	3
warships	3
warstle	2
waste	4
wasted	4
wasting	4
wavering	3
weak	4
weaken	4
weakened	3
weakener	3
weakeners	3
weakening	3
weakens	3
weaker	4
weakest	4
weakfish	3
weakfishes	3
weakhearted	3
weakish	3
weaklier	3
weakliest	4
weakling	3
weaklings	3
weakly	4
weakness	4
weaknesses	3
weakside	3
wealth	1
wealthier	1
wealthiest	1
wealthily	1
wealthiness	1
wealthy	2
weapon	3
weaponed	3
weaponless	2
weaponry	3
weapons	4
weary	3
weep	4
weeper	4
weepers	3
weepie	3
weepier	4
weepies	3
weepiest	4
weeping	4
weepings	4
weeps	3
weepy	3
weird	3
weirder	3
weirdest	3
weirdie	3
weirdies	3
weirdly	3
weirdness	3
weirdnesses	3
weirdo	4
weirdoes	3
weirdos	3
weirds	3
weirdy	3
welcome	1
welcomed	2
welcomely	1
welcomeness	1
welcomer	2
welcomers	1
welcomes	1
welcoming	1
well	2
welladay	2
wellaway	3
wellborn	1
welldoer	1
welldoers	1
welled	2
wellhead	2
wellheads	2
wellhole	3
wellies	2
welling	1
wellness	1
wells	2
wellsite	2
wellspring	2
wellsprings	2
welly	2
wept	4
whimsical	2
whine	3
whined	3
whiner	3
whiners	3
whines	4
whiney	3
whining	3
whitewash	2
whore	5
whored	4
whoredom	4
whoredoms	4
whorehouse	3
whorehouses	4
whoremaster	4
whoremasters	3
whoremonger	4
whoremongers	4
whores	4
whoreson	4
whoresons	4
wicked	4
wickeder	4
wickedest	4
wickedly	4
wickedness	4
wickednesses	4
widowed	4
willingness	2
wimp	3
wimpier	3
wimpiest	3
wimpiness	3
wimpish	3
wimpishness	3
wimple	3
wimples	3
wimps	3
wimpy	3
win	1
winnable	1
winned	1
winner	1
winners	1
winning	1
winningly	1
winnings	1
winnow	3
winnower	3
winnowers	3
winnowing	3
winnows	3
wins	1
wisdom	1
wise	1
wiseacre	3
wiseacres	3
wiseass	4
wiseasses	3
wisecrack	3
wisecracked	3
wisecracker	3
wisecrackers	2
wisecracking	3
wisecracks	3
wised	2
wiseguys	2
wiselier	2
wiseliest	1
wisely	1
wiseness	1
wisenheimer	3
wisenheimers	3
wisents	2
wiser	2
wises	2
wisest	1
wisewomen	2
wish	1
wishes	2
wishing	2
witch	3
withdrawal	2
woe	4
woebegone	4
woebegoneness	3
woeful	4
woefully	4
woefulness	4
woes	4
woesome	3
won	1
wonderful	1
wonderfully	1
wonderfulness	1
woo	1
woohoo	1
woot	1
worn	3
worried	3
worriedly	4
worrier	4
worriers	4
worries	4
worriment	3
worriments	4
worrisome	4
worrisomely	4
worrisomeness	4
worrit	4
worrits	3
worry	4
worrying	3
worrywart	4
worrywarts	3
worse	4
worsen	4
worsened	4
worsening	4
worsens	4
worser	4
worship	2
worshiped	1
worshiper	2
worshipers	2
worshipful	2
worshipfully	2
worshipfulness	1
worshiping	2
worshipless	3
worshipped	1
worshipper	2
worshippers	2
worshipping	1
worships	2
worst	4
worth	2
worthless	4
worthwhile	2
worthy	1
wow	1
wowed	1
wowing	1
wows	1
wowser	3
wowsers	2
wrathful	4
wreck	4
wrong	4
wronged	4
x-d	1
x-p	1
xd	1
xp	1
yay	1
yeah	2
yearning	2
yeees	1
yep	2
yes	1
youthful	2
yucky	4
yummy	1
zealot	4
zealots	3
zealous	2
{:	1
|-0	3
|-:	3
|-:>	3
|-o	3
|:	3
|;-)	1
|=	3
|^:	3
|o:	3
||-:	4
}:	4
}:(	4
}:)	2
}:-(	4
}:-)	2
